"","id","pred"
"8764","R_503_721",0.5
"8765","R_503_722",0.5
"8766","R_503_725",0.5
"8767","R_503_727",0.5
"8768","R_503_731",0.5
"8769","R_503_748",0.5
"8770","R_503_754",0.5
"8771","R_503_773",0.5
"8772","R_503_780",0.5
"8773","R_503_781",0.5
"8774","R_503_786",0.5
"8775","R_503_789",0.5
"8776","R_503_810",0.5
"8777","R_503_817",0.5
"8778","R_503_825",0.347
"8779","R_503_826",0.5
"8780","R_503_829",0.5
"8781","R_503_835",0.5
"8782","R_503_846",0.5
"8783","R_503_849",0.5
"8784","R_507_511",0.5
"8785","R_507_522",0.5
"8786","R_507_526",0.5
"8787","R_507_533",0.5
"8788","R_507_535",0.5
"8789","R_507_539",0.5
"8790","R_507_549",0.5
"8791","R_507_556",0.5
"8792","R_507_557",0.5
"8793","R_507_562",0.5
"8794","R_507_568",0.5
"8795","R_507_577",0.0610000000000001
"8796","R_507_591",0.5
"8797","R_507_592",0.5
"8798","R_507_603",0.5
"8799","R_507_607",0.5
"8800","R_507_612",0.5
"8801","R_507_623",0.5
"8802","R_507_625",0.5
"8803","R_507_627",0.5
"8804","R_507_629",0.5
"8805","R_507_635",0.5
"8806","R_507_636",0.5
"8807","R_507_637",0.5
"8808","R_507_641",0.5
"8809","R_507_645",0.5
"8810","R_507_648",0.5
"8811","R_507_651",0.5
"8812","R_507_660",0.5
"8813","R_507_666",0.5
"8814","R_507_668",0.5
"8815","R_507_670",0.5
"8816","R_507_671",0.5
"8817","R_507_672",0.5
"8818","R_507_673",0.5
"8819","R_507_674",0.5
"8820","R_507_676",0.5
"8821","R_507_680",0.5
"8822","R_507_693",0.5
"8823","R_507_695",0.5
"8824","R_507_701",0.5
"8825","R_507_702",0.5
"8826","R_507_708",0.5
"8827","R_507_716",0.5
"8828","R_507_717",0.5
"8829","R_507_720",0.5
"8830","R_507_721",0.5
"8831","R_507_722",0.5
"8832","R_507_725",0.5
"8833","R_507_727",0.5
"8834","R_507_731",0.5
"8835","R_507_748",0.5
"8836","R_507_754",0.5
"8837","R_507_773",0.5
"8838","R_507_780",0.5
"8839","R_507_781",0.5
"8840","R_507_786",0.5
"8841","R_507_789",0.5
"8842","R_507_810",0.5
"8843","R_507_817",0.5
"8844","R_507_825",0.5
"8845","R_507_826",0.5
"8846","R_507_829",0.5
"8847","R_507_835",0.5
"8848","R_507_846",0.5
"8849","R_507_849",0.5
"8850","R_511_522",0.611
"8851","R_511_526",0.5
"8852","R_511_533",0.5
"8853","R_511_535",0.5
"8854","R_511_539",0.5
"8855","R_511_549",0.5
"8856","R_511_556",0.5
"8857","R_511_557",0.5
"8858","R_511_562",0.5
"8859","R_511_568",0.5
"8860","R_511_577",0.5
"8861","R_511_591",0.5
"8862","R_511_592",0.5
"8863","R_511_603",0.5
"8864","R_511_607",0.5
"8865","R_511_612",0.773
"8866","R_511_623",0.5
"8867","R_511_625",0.5
"8868","R_511_627",0.5
"8869","R_511_629",0.5
"8870","R_511_635",0.5
"8871","R_511_636",0.5
"8872","R_511_637",0.5
"8873","R_511_641",0.5
"8874","R_511_645",0.5
"8875","R_511_648",0.5
"8876","R_511_651",0.5
"8877","R_511_660",0.5
"8878","R_511_666",0.5
"8879","R_511_668",0.5
"8880","R_511_670",0.5
"8881","R_511_671",0.5
"8882","R_511_672",0.5
"8883","R_511_673",0.5
"8884","R_511_674",0.5
"8885","R_511_676",0.5
"8886","R_511_680",0.5
"8887","R_511_693",0.5
"8888","R_511_695",0.5
"8889","R_511_701",0.5
"8890","R_511_702",0.5
"8891","R_511_708",0.5
"8892","R_511_716",0.5
"8893","R_511_717",0.5
"8894","R_511_720",0.327
"8895","R_511_721",0.5
"8896","R_511_722",0.5
"8897","R_511_725",0.5
"8898","R_511_727",0.5
"8899","R_511_731",0.5
"8900","R_511_748",0.5
"8901","R_511_754",0.5
"8902","R_511_773",0.5
"8903","R_511_780",0.5
"8904","R_511_781",0.5
"8905","R_511_786",0.5
"8906","R_511_789",0.5
"8907","R_511_810",0.5
"8908","R_511_817",0.5
"8909","R_511_825",0.5
"8910","R_511_826",0.5
"8911","R_511_829",0.5
"8912","R_511_835",0.5
"8913","R_511_846",0.5
"8914","R_511_849",0.5
"8915","R_522_526",0.5
"8916","R_522_533",0.5
"8917","R_522_535",0.5
"8918","R_522_539",0.5
"8919","R_522_549",0.5
"8920","R_522_556",0.5
"8921","R_522_557",0.5
"8922","R_522_562",0.5
"8923","R_522_568",0.5
"8924","R_522_577",0.5
"8925","R_522_591",0.5
"8926","R_522_592",0.5
"8927","R_522_603",0.5
"8928","R_522_607",0.5
"8929","R_522_612",0.5
"8930","R_522_623",0.5
"8931","R_522_625",0.5
"8932","R_522_627",0.5
"8933","R_522_629",0.5
"8934","R_522_635",0.5
"8935","R_522_636",0.5
"8936","R_522_637",0.5
"8937","R_522_641",0.5
"8938","R_522_645",0.5
"8939","R_522_648",0.5
"8940","R_522_651",0.5
"8941","R_522_660",0.5
"8942","R_522_666",0.5
"8943","R_522_668",0.5
"8944","R_522_670",0.5
"8945","R_522_671",0.5
"8946","R_522_672",0.5
"8947","R_522_673",0.5
"8948","R_522_674",0.5
"8949","R_522_676",0.5
"8950","R_522_680",0.5
"8951","R_522_693",0.5
"8952","R_522_695",0.5
"8953","R_522_701",0.5
"8954","R_522_702",0.5
"8955","R_522_708",0.5
"8956","R_522_716",0.5
"8957","R_522_717",0.5
"8958","R_522_720",0.5
"8959","R_522_721",0.5
"8960","R_522_722",0.5
"8961","R_522_725",0.5
"8962","R_522_727",0.5
"8963","R_522_731",0.5
"8964","R_522_748",0.5
"8965","R_522_754",0.5
"8966","R_522_773",0.5
"8967","R_522_780",0.5
"8968","R_522_781",0.5
"8969","R_522_786",0.5
"8970","R_522_789",0.5
"8971","R_522_810",0.5
"8972","R_522_817",0.5
"8973","R_522_825",0.5
"8974","R_522_826",0.5
"8975","R_522_829",0.5
"8976","R_522_835",0.5
"8977","R_522_846",0.5
"8978","R_522_849",0.5
"8979","R_526_533",0.5
"8980","R_526_535",0.5
"8981","R_526_539",0.5
"8982","R_526_549",0.5
"8983","R_526_556",0.5
"8984","R_526_557",0.5
"8985","R_526_562",0.5
"8986","R_526_568",0.5
"8987","R_526_577",0.5
"8988","R_526_591",0.5
"8989","R_526_592",0.5
"8990","R_526_603",0.5
"8991","R_526_607",0.5
"8992","R_526_612",0.5
"8993","R_526_623",0.5
"8994","R_526_625",0.5
"8995","R_526_627",0.5
"8996","R_526_629",0.5
"8997","R_526_635",0.5
"8998","R_526_636",0.5
"8999","R_526_637",0.5
"9000","R_526_641",0.503
"9001","R_526_645",0.5
"9002","R_526_648",0.5
"9003","R_526_651",0.5
"9004","R_526_660",0.5
"9005","R_526_666",0.5
"9006","R_526_668",0.5
"9007","R_526_670",0.5
"9008","R_526_671",0.5
"9009","R_526_672",0.5
"9010","R_526_673",0.5
"9011","R_526_674",0.5
"9012","R_526_676",0.5
"9013","R_526_680",0.5
"9014","R_526_693",0.5
"9015","R_526_695",0.5
"9016","R_526_701",0.5
"9017","R_526_702",0.5
"9018","R_526_708",0.5
"9019","R_526_716",0.5
"9020","R_526_717",0.5
"9021","R_526_720",0.5
"9022","R_526_721",0.5
"9023","R_526_722",0.5
"9024","R_526_725",0.5
"9025","R_526_727",0.5
"9026","R_526_731",0.5
"9027","R_526_748",0.5
"9028","R_526_754",0.5
"9029","R_526_773",0.5
"9030","R_526_780",0.5
"9031","R_526_781",0.5
"9032","R_526_786",0.5
"9033","R_526_789",0.5
"9034","R_526_810",0.5
"9035","R_526_817",0.5
"9036","R_526_825",0.5
"9037","R_526_826",0.5
"9038","R_526_829",0.5
"9039","R_526_835",0.5
"9040","R_526_846",0.5
"9041","R_526_849",0.5
"9042","R_533_535",0.374
"9043","R_533_539",0.5
"9044","R_533_549",0.5
"9045","R_533_556",0.5
"9046","R_533_557",0.5
"9047","R_533_562",0.5
"9048","R_533_568",0.5
"9049","R_533_577",0.5
"9050","R_533_591",0.5
"9051","R_533_592",0.5
"9052","R_533_603",0.5
"9053","R_533_607",0.5
"9054","R_533_612",0.5
"9055","R_533_623",0.5
"9056","R_533_625",0.5
"9057","R_533_627",0.5
"9058","R_533_629",0.5
"9059","R_533_635",0.5
"9060","R_533_636",0.5
"9061","R_533_637",0.5
"9062","R_533_641",0.5
"9063","R_533_645",0.5
"9064","R_533_648",0.5
"9065","R_533_651",0.5
"9066","R_533_660",0.5
"9067","R_533_666",0.5
"9068","R_533_668",0.5
"9069","R_533_670",0.5
"9070","R_533_671",0.5
"9071","R_533_672",0.5
"9072","R_533_673",0.5
"9073","R_533_674",0.5
"9074","R_533_676",0.5
"9075","R_533_680",0.5
"9076","R_533_693",0.5
"9077","R_533_695",0.5
"9078","R_533_701",0.5
"9079","R_533_702",0.5
"9080","R_533_708",0.5
"9081","R_533_716",0.5
"9082","R_533_717",0.5
"9083","R_533_720",0.5
"9084","R_533_721",0.5
"9085","R_533_722",0.5
"9086","R_533_725",0.5
"9087","R_533_727",0.5
"9088","R_533_731",0.5
"9089","R_533_748",0.5
"9090","R_533_754",0.5
"9091","R_533_773",0.5
"9092","R_533_780",0.5
"9093","R_533_781",0.5
"9094","R_533_786",0.5
"9095","R_533_789",0.5
"9096","R_533_810",0.5
"9097","R_533_817",0.5
"9098","R_533_825",0.5
"9099","R_533_826",0.5
"9100","R_533_829",0.5
"9101","R_533_835",0.5
"9102","R_533_846",0.5
"9103","R_533_849",0.5
"9104","R_535_539",0.5
"9105","R_535_549",0.5
"9106","R_535_556",0.5
"9107","R_535_557",0.5
"9108","R_535_562",0.5
"9109","R_535_568",0.5
"9110","R_535_577",0.5
"9111","R_535_591",0.5
"9112","R_535_592",0.5
"9113","R_535_603",0.5
"9114","R_535_607",0.5
"9115","R_535_612",0.5
"9116","R_535_623",0.5
"9117","R_535_625",0.5
"9118","R_535_627",0.5
"9119","R_535_629",0.5
"9120","R_535_635",0.5
"9121","R_535_636",0.5
"9122","R_535_637",0.5
"9123","R_535_641",0.5
"9124","R_535_645",0.5
"9125","R_535_648",0.5
"9126","R_535_651",0.5
"9127","R_535_660",0.404
"9128","R_535_666",0.5
"9129","R_535_668",0.5
"9130","R_535_670",0.5
"9131","R_535_671",0.5
"9132","R_535_672",0.5
"9133","R_535_673",0.5
"9134","R_535_674",0.5
"9135","R_535_676",0.5
"9136","R_535_680",0.5
"9137","R_535_693",0.5
"9138","R_535_695",0.5
"9139","R_535_701",0.5
"9140","R_535_702",0.5
"9141","R_535_708",0.5
"9142","R_535_716",0.5
"9143","R_535_717",0.5
"9144","R_535_720",0.5
"9145","R_535_721",0.5
"9146","R_535_722",0.5
"9147","R_535_725",0.5
"9148","R_535_727",0.5
"9149","R_535_731",0.5
"9150","R_535_748",0.5
"9151","R_535_754",0.5
"9152","R_535_773",0.5
"9153","R_535_780",0.5
"9154","R_535_781",0.5
"9155","R_535_786",0.5
"9156","R_535_789",0.5
"9157","R_535_810",0.5
"9158","R_535_817",0.5
"9159","R_535_825",0.5
"9160","R_535_826",0.5
"9161","R_535_829",0.5
"9162","R_535_835",0.5
"9163","R_535_846",0.5
"9164","R_535_849",0.5
"9165","R_539_549",0.5
"9166","R_539_556",0.5
"9167","R_539_557",0.5
"9168","R_539_562",0.5
"9169","R_539_568",0.5
"9170","R_539_577",0.5
"9171","R_539_591",0.5
"9172","R_539_592",0.5
"9173","R_539_603",0.5
"9174","R_539_607",0.5
"9175","R_539_612",0.5
"9176","R_539_623",0.5
"9177","R_539_625",0.5
"9178","R_539_627",0.5
"9179","R_539_629",0.5
"9180","R_539_635",0.5
"9181","R_539_636",0.5
"9182","R_539_637",0.5
"9183","R_539_641",0.5
"9184","R_539_645",0.5
"9185","R_539_648",0.5
"9186","R_539_651",0.5
"9187","R_539_660",0.5
"9188","R_539_666",0.5
"9189","R_539_668",0.5
"9190","R_539_670",0.5
"9191","R_539_671",0.5
"9192","R_539_672",0.5
"9193","R_539_673",0.5
"9194","R_539_674",0.5
"9195","R_539_676",0.5
"9196","R_539_680",0.5
"9197","R_539_693",0.5
"9198","R_539_695",0.5
"9199","R_539_701",0.5
"9200","R_539_702",0.5
"9201","R_539_708",0.5
"9202","R_539_716",0.5
"9203","R_539_717",0.5
"9204","R_539_720",0.5
"9205","R_539_721",0.5
"9206","R_539_722",0.5
"9207","R_539_725",0.5
"9208","R_539_727",0.5
"9209","R_539_731",0.5
"9210","R_539_748",0.5
"9211","R_539_754",0.5
"9212","R_539_773",0.5
"9213","R_539_780",0.5
"9214","R_539_781",0.5
"9215","R_539_786",0.291
"9216","R_539_789",0.5
"9217","R_539_810",0.5
"9218","R_539_817",0.429
"9219","R_539_825",0.5
"9220","R_539_826",0.5
"9221","R_539_829",0.5
"9222","R_539_835",0.5
"9223","R_539_846",0.5
"9224","R_539_849",0.5
"9225","R_549_556",0.5
"9226","R_549_557",0.5
"9227","R_549_562",0.438
"9228","R_549_568",0.5
"9229","R_549_577",0.5
"9230","R_549_591",0.5
"9231","R_549_592",0.5
"9232","R_549_603",0.5
"9233","R_549_607",0.5
"9234","R_549_612",0.5
"9235","R_549_623",0.5
"9236","R_549_625",0.5
"9237","R_549_627",0.5
"9238","R_549_629",0.5
"9239","R_549_635",0.5
"9240","R_549_636",0.5
"9241","R_549_637",0.5
"9242","R_549_641",0.5
"9243","R_549_645",0.5
"9244","R_549_648",0.5
"9245","R_549_651",0.5
"9246","R_549_660",0.5
"9247","R_549_666",0.5
"9248","R_549_668",0.5
"9249","R_549_670",0.5
"9250","R_549_671",0.5
"9251","R_549_672",0.5
"9252","R_549_673",0.5
"9253","R_549_674",0.5
"9254","R_549_676",0.5
"9255","R_549_680",0.5
"9256","R_549_693",0.5
"9257","R_549_695",0.5
"9258","R_549_701",0.5
"9259","R_549_702",0.5
"9260","R_549_708",0.5
"9261","R_549_716",0.5
"9262","R_549_717",0.5
"9263","R_549_720",0.5
"9264","R_549_721",0.5
"9265","R_549_722",0.5
"9266","R_549_725",0.5
"9267","R_549_727",0.5
"9268","R_549_731",0.5
"9269","R_549_748",0.5
"9270","R_549_754",0.5
"9271","R_549_773",0.5
"9272","R_549_780",0.5
"9273","R_549_781",0.5
"9274","R_549_786",0.5
"9275","R_549_789",0.5
"9276","R_549_810",0.5
"9277","R_549_817",0.5
"9278","R_549_825",0.5
"9279","R_549_826",0.5
"9280","R_549_829",0.5
"9281","R_549_835",0.5
"9282","R_549_846",0.5
"9283","R_549_849",0.5
"9284","R_556_557",0.5
"9285","R_556_562",0.5
"9286","R_556_568",0.5
"9287","R_556_577",0.5
"9288","R_556_591",0.5
"9289","R_556_592",0.5
"9290","R_556_603",0.5
"9291","R_556_607",0.5
"9292","R_556_612",0.5
"9293","R_556_623",0.461
"9294","R_556_625",0.5
"9295","R_556_627",0.5
"9296","R_556_629",0.5
"9297","R_556_635",0.5
"9298","R_556_636",0.5
"9299","R_556_637",0.5
"9300","R_556_641",0.5
"9301","R_556_645",0.5
"9302","R_556_648",0.5
"9303","R_556_651",0.5
"9304","R_556_660",0.5
"9305","R_556_666",0.5
"9306","R_556_668",0.5
"9307","R_556_670",0.5
"9308","R_556_671",0.5
"9309","R_556_672",0.5
"9310","R_556_673",0.5
"9311","R_556_674",0.5
"9312","R_556_676",0.5
"9313","R_556_680",0.5
"9314","R_556_693",0.5
"9315","R_556_695",0.5
"9316","R_556_701",0.5
"9317","R_556_702",0.5
"9318","R_556_708",0.5
"9319","R_556_716",0.5
"9320","R_556_717",0.5
"9321","R_556_720",0.5
"9322","R_556_721",0.5
"9323","R_556_722",0.5
"9324","R_556_725",0.5
"9325","R_556_727",0.5
"9326","R_556_731",0.5
"9327","R_556_748",0.5
"9328","R_556_754",0.5
"9329","R_556_773",0.5
"9330","R_556_780",0.5
"9331","R_556_781",0.5
"9332","R_556_786",0.5
"9333","R_556_789",0.5
"9334","R_556_810",0.5
"9335","R_556_817",0.5
"9336","R_556_825",0.5
"9337","R_556_826",0.5
"9338","R_556_829",0.5
"9339","R_556_835",0.5
"9340","R_556_846",0.5
"9341","R_556_849",0.5
"9342","R_557_562",0.5
"9343","R_557_568",0.5
"9344","R_557_577",0.5
"9345","R_557_591",0.5
"9346","R_557_592",0.5
"9347","R_557_603",0.5
"9348","R_557_607",0.5
"9349","R_557_612",0.5
"9350","R_557_623",0.5
"9351","R_557_625",0.5
"9352","R_557_627",0.5
"9353","R_557_629",0.5
"9354","R_557_635",0.5
"9355","R_557_636",0.5
"9356","R_557_637",0.5
"9357","R_557_641",0.5
"9358","R_557_645",0.5
"9359","R_557_648",0.5
"9360","R_557_651",0.177
"9361","R_557_660",0.5
"9362","R_557_666",0.5
"9363","R_557_668",0.5
"9364","R_557_670",0.5
"9365","R_557_671",0.5
"9366","R_557_672",0.5
"9367","R_557_673",0.5
"9368","R_557_674",0.5
"9369","R_557_676",0.42
"9370","R_557_680",0.5
"9371","R_557_693",0.5
"9372","R_557_695",0.5
"9373","R_557_701",0.5
"9374","R_557_702",0.5
"9375","R_557_708",0.5
"9376","R_557_716",0.5
"9377","R_557_717",0.5
"9378","R_557_720",0.5
"9379","R_557_721",0.5
"9380","R_557_722",0.5
"9381","R_557_725",0.5
"9382","R_557_727",0.5
"9383","R_557_731",0.5
"9384","R_557_748",0.5
"9385","R_557_754",0.5
"9386","R_557_773",0.5
"9387","R_557_780",0.5
"9388","R_557_781",0.5
"9389","R_557_786",0.5
"9390","R_557_789",0.5
"9391","R_557_810",0.5
"9392","R_557_817",0.5
"9393","R_557_825",0.5
"9394","R_557_826",0.5
"9395","R_557_829",0.5
"9396","R_557_835",0.5
"9397","R_557_846",0.5
"9398","R_557_849",0.5
"9399","R_562_568",0.5
"9400","R_562_577",0.353
"9401","R_562_591",0.5
"9402","R_562_592",0.5
"9403","R_562_603",0.5
"9404","R_562_607",0.5
"9405","R_562_612",0.5
"9406","R_562_623",0.5
"9407","R_562_625",0.5
"9408","R_562_627",0.5
"9409","R_562_629",0.5
"9410","R_562_635",0.5
"9411","R_562_636",0.5
"9412","R_562_637",0.5
"9413","R_562_641",0.5
"9414","R_562_645",0.5
"9415","R_562_648",0.5
"9416","R_562_651",0.5
"9417","R_562_660",0.5
"9418","R_562_666",0.5
"9419","R_562_668",0.5
"9420","R_562_670",0.5
"9421","R_562_671",0.5
"9422","R_562_672",0.5
"9423","R_562_673",0.5
"9424","R_562_674",0.5
"9425","R_562_676",0.5
"9426","R_562_680",0.5
"9427","R_562_693",0.5
"9428","R_562_695",0.5
"9429","R_562_701",0.5
"9430","R_562_702",0.5
"9431","R_562_708",0.5
"9432","R_562_716",0.5
"9433","R_562_717",0.5
"9434","R_562_720",0.5
"9435","R_562_721",0.5
"9436","R_562_722",0.5
"9437","R_562_725",0.5
"9438","R_562_727",0.5
"9439","R_562_731",0.5
"9440","R_562_748",0.5
"9441","R_562_754",0.5
"9442","R_562_773",0.5
"9443","R_562_780",0.5
"9444","R_562_781",0.5
"9445","R_562_786",0.5
"9446","R_562_789",0.5
"9447","R_562_810",0.5
"9448","R_562_817",0.5
"9449","R_562_825",0.5
"9450","R_562_826",0.5
"9451","R_562_829",0.5
"9452","R_562_835",0.5
"9453","R_562_846",0.5
"9454","R_562_849",0.5
"9455","R_568_577",0.5
"9456","R_568_591",0.5
"9457","R_568_592",0.5
"9458","R_568_603",0.5
"9459","R_568_607",0.5
"9460","R_568_612",0.5
"9461","R_568_623",0.5
"9462","R_568_625",0.5
"9463","R_568_627",0.5
"9464","R_568_629",0.5
"9465","R_568_635",0.5
"9466","R_568_636",0.5
"9467","R_568_637",0.5
"9468","R_568_641",0.5
"9469","R_568_645",0.5
"9470","R_568_648",0.5
"9471","R_568_651",0.5
"9472","R_568_660",0.285
"9473","R_568_666",0.5
"9474","R_568_668",0.5
"9475","R_568_670",0.5
"9476","R_568_671",0.5
"9477","R_568_672",0.5
"9478","R_568_673",0.5
"9479","R_568_674",0.5
"9480","R_568_676",0.5
"9481","R_568_680",0.5
"9482","R_568_693",0.5
"9483","R_568_695",0.5
"9484","R_568_701",0.5
"9485","R_568_702",0.5
"9486","R_568_708",0.5
"9487","R_568_716",0.5
"9488","R_568_717",0.5
"9489","R_568_720",0.5
"9490","R_568_721",0.5
"9491","R_568_722",0.5
"9492","R_568_725",0.5
"9493","R_568_727",0.5
"9494","R_568_731",0.5
"9495","R_568_748",0.5
"9496","R_568_754",0.5
"9497","R_568_773",0.5
"9498","R_568_780",0.5
"9499","R_568_781",0.5
"9500","R_568_786",0.5
"9501","R_568_789",0.5
"9502","R_568_810",0.5
"9503","R_568_817",0.5
"9504","R_568_825",0.5
"9505","R_568_826",0.5
"9506","R_568_829",0.5
"9507","R_568_835",0.5
"9508","R_568_846",0.5
"9509","R_568_849",0.5
"9510","R_577_591",0.5
"9511","R_577_592",0.5
"9512","R_577_603",0.5
"9513","R_577_607",0.5
"9514","R_577_612",0.5
"9515","R_577_623",0.5
"9516","R_577_625",0.5
"9517","R_577_627",0.5
"9518","R_577_629",0.5
"9519","R_577_635",0.5
"9520","R_577_636",0.5
"9521","R_577_637",0.5
"9522","R_577_641",0.5
"9523","R_577_645",0.5
"9524","R_577_648",0.5
"9525","R_577_651",0.349
"9526","R_577_660",0.5
"9527","R_577_666",0.5
"9528","R_577_668",0.5
"9529","R_577_670",0.5
"9530","R_577_671",0.507
"9531","R_577_672",0.5
"9532","R_577_673",0.5
"9533","R_577_674",0.5
"9534","R_577_676",0.5
"9535","R_577_680",0.5
"9536","R_577_693",0.5
"9537","R_577_695",0.5
"9538","R_577_701",0.5
"9539","R_577_702",0.5
"9540","R_577_708",0.5
"9541","R_577_716",0.5
"9542","R_577_717",0.5
"9543","R_577_720",0.5
"9544","R_577_721",0.5
"9545","R_577_722",0.5
"9546","R_577_725",0.5
"9547","R_577_727",0.5
"9548","R_577_731",0.5
"9549","R_577_748",0.5
"9550","R_577_754",0.5
"9551","R_577_773",0.5
"9552","R_577_780",0.5
"9553","R_577_781",0.5
"9554","R_577_786",0.5
"9555","R_577_789",0.5
"9556","R_577_810",0.5
"9557","R_577_817",0.5
"9558","R_577_825",0.5
"9559","R_577_826",0.5
"9560","R_577_829",0.5
"9561","R_577_835",0.5
"9562","R_577_846",0.5
"9563","R_577_849",0.5
"9564","R_591_592",0.101
"9565","R_591_603",0.091
"9566","R_591_607",0.5
"9567","R_591_612",0.5
"9568","R_591_623",0.5
"9569","R_591_625",0.5
"9570","R_591_627",0.5
"9571","R_591_629",0.5
"9572","R_591_635",0.5
"9573","R_591_636",0.5
"9574","R_591_637",0.5
"9575","R_591_641",0.5
"9576","R_591_645",0.5
"9577","R_591_648",0.5
"9578","R_591_651",0.5
"9579","R_591_660",0.5
"9580","R_591_666",0.5
"9581","R_591_668",0.5
"9582","R_591_670",0.5
"9583","R_591_671",0.5
"9584","R_591_672",0.5
"9585","R_591_673",0.5
"9586","R_591_674",0.5
"9587","R_591_676",0.5
"9588","R_591_680",0.5
"9589","R_591_693",0.5
"9590","R_591_695",0.5
"9591","R_591_701",0.5
"9592","R_591_702",0.5
"9593","R_591_708",0.5
"9594","R_591_716",0.5
"9595","R_591_717",0.5
"9596","R_591_720",0.5
"9597","R_591_721",0.5
"9598","R_591_722",0.5
"9599","R_591_725",0.5
"9600","R_591_727",0.5
"9601","R_591_731",0.5
"9602","R_591_748",0.5
"9603","R_591_754",0.22
"9604","R_591_773",0.5
"9605","R_591_780",0.5
"9606","R_591_781",0.5
"9607","R_591_786",0.5
"9608","R_591_789",0.5
"9609","R_591_810",0.5
"9610","R_591_817",0.5
"9611","R_591_825",0.5
"9612","R_591_826",0.5
"9613","R_591_829",0.5
"9614","R_591_835",0.5
"9615","R_591_846",0.5
"9616","R_591_849",0.5
"9617","R_592_603",0.5
"9618","R_592_607",0.5
"9619","R_592_612",0.5
"9620","R_592_623",0.5
"9621","R_592_625",0.5
"9622","R_592_627",0.5
"9623","R_592_629",0.5
"9624","R_592_635",0.5
"9625","R_592_636",0.5
"9626","R_592_637",0.5
"9627","R_592_641",0.5
"9628","R_592_645",0.5
"9629","R_592_648",0.5
"9630","R_592_651",0.5
"9631","R_592_660",0.5
"9632","R_592_666",0.5
"9633","R_592_668",0.5
"9634","R_592_670",0.583
"9635","R_592_671",0.5
"9636","R_592_672",0.5
"9637","R_592_673",0.704
"9638","R_592_674",0.5
"9639","R_592_676",0.5
"9640","R_592_680",0.5
"9641","R_592_693",0.5
"9642","R_592_695",0.5
"9643","R_592_701",0.5
"9644","R_592_702",0.5
"9645","R_592_708",0.5
"9646","R_592_716",0.915
"9647","R_592_717",0.5
"9648","R_592_720",0.5
"9649","R_592_721",0.5
"9650","R_592_722",0.5
"9651","R_592_725",0.5
"9652","R_592_727",0.5
"9653","R_592_731",0.5
"9654","R_592_748",0.5
"9655","R_592_754",0.5
"9656","R_592_773",0.5
"9657","R_592_780",0.5
"9658","R_592_781",0.5
"9659","R_592_786",0.5
"9660","R_592_789",0.5
"9661","R_592_810",0.5
"9662","R_592_817",0.5
"9663","R_592_825",0.5
"9664","R_592_826",0.5
"9665","R_592_829",0.5
"9666","R_592_835",0.5
"9667","R_592_846",0.5
"9668","R_592_849",0.5
"9669","R_603_607",0.5
"9670","R_603_612",0.5
"9671","R_603_623",0.5
"9672","R_603_625",0.5
"9673","R_603_627",0.5
"9674","R_603_629",0.5
"9675","R_603_635",0.5
"9676","R_603_636",0.5
"9677","R_603_637",0.5
"9678","R_603_641",0.5
"9679","R_603_645",0.5
"9680","R_603_648",0.5
"9681","R_603_651",0.5
"9682","R_603_660",0.5
"9683","R_603_666",0.5
"9684","R_603_668",0.5
"9685","R_603_670",0.5
"9686","R_603_671",0.5
"9687","R_603_672",0.5
"9688","R_603_673",0.5
"9689","R_603_674",0.5
"9690","R_603_676",0.5
"9691","R_603_680",0.5
"9692","R_603_693",0.5
"9693","R_603_695",0.5
"9694","R_603_701",0.5
"9695","R_603_702",0.5
"9696","R_603_708",0.5
"9697","R_603_716",0.5
"9698","R_603_717",0.5
"9699","R_603_720",0.5
"9700","R_603_721",0.5
"9701","R_603_722",0.5
"9702","R_603_725",0.5
"9703","R_603_727",0.5
"9704","R_603_731",0.5
"9705","R_603_748",0.5
"9706","R_603_754",0.5
"9707","R_603_773",0.5
"9708","R_603_780",0.5
"9709","R_603_781",0.5
"9710","R_603_786",0.5
"9711","R_603_789",0.5
"9712","R_603_810",0.5
"9713","R_603_817",0.5
"9714","R_603_825",0.5
"9715","R_603_826",0.5
"9716","R_603_829",0.5
"9717","R_603_835",0.5
"9718","R_603_846",0.5
"9719","R_603_849",0.5
"9720","R_607_612",0.5
"9721","R_607_623",0.5
"9722","R_607_625",0.5
"9723","R_607_627",0.5
"9724","R_607_629",0.5
"9725","R_607_635",0.5
"9726","R_607_636",0.5
"9727","R_607_637",0.5
"9728","R_607_641",0.5
"9729","R_607_645",0.5
"9730","R_607_648",0.5
"9731","R_607_651",0.5
"9732","R_607_660",0.5
"9733","R_607_666",0.5
"9734","R_607_668",0.5
"9735","R_607_670",0.5
"9736","R_607_671",0.5
"9737","R_607_672",0.5
"9738","R_607_673",0.5
"9739","R_607_674",0.5
"9740","R_607_676",0.5
"9741","R_607_680",0.5
"9742","R_607_693",0.5
"9743","R_607_695",0.5
"9744","R_607_701",0.5
"9745","R_607_702",0.5
"9746","R_607_708",0.5
"9747","R_607_716",0.5
"9748","R_607_717",0.5
"9749","R_607_720",0.5
"9750","R_607_721",0.5
"9751","R_607_722",0.5
"9752","R_607_725",0.5
"9753","R_607_727",0.5
"9754","R_607_731",0.5
"9755","R_607_748",0.5
"9756","R_607_754",0.5
"9757","R_607_773",0.971
"9758","R_607_780",0.5
"9759","R_607_781",0.5
"9760","R_607_786",0.5
"9761","R_607_789",0.5
"9762","R_607_810",0.5
